age,height_m,weight_kg,gender_Male,family_history_overweight_yes,high_caloric_food_freq_yes,vegetables_freq_Never,vegetables_freq_Sometimes,main_meal_count_More than three,main_meal_count_Three,snacking_freq_Frequently,snacking_freq_Sometimes,snacking_freq_no,smokes_yes,water_intake_Less than a liter,water_intake_More than 2 L,calorie_tracking_yes,physical_activity_freq_2 or 4 days,physical_activity_freq_4 or 5 days,physical_activity_freq_I do not have,screen_time_hours_3-5 hours,screen_time_hours_More than 5 hours,alcohol_consumption_freq_Frequently,alcohol_consumption_freq_Sometimes,alcohol_consumption_freq_no,transport_mode_Bike,transport_mode_Motorbike,transport_mode_Public_Transportation,transport_mode_Walking,obesity_level
0.7028406937840866,-1.0897702740351567,-1.1727186314959794,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.6870817794972248,-0.3390415988161421,-0.32953790394201826,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
0.23953320269031617,0.4116870764028749,-0.25288511052802176,0.9870506602236552,-2.129419223522742,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
1.2459095037504269,-0.06304156371955018,0.6203766260509809,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-1.1444864242828,0.09599494377791809,-1.3417811964965338,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.22377428840345434,-0.3390415988161421,-0.44451709406301293,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,6.50246501582679,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,5.783509279999189,Overweight_Level_I
-1.1503892705909953,-0.017300738007991937,0.4369900301979465,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-1.0101439309352858,0.9900269984008837,-1.031578187920358,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Insufficient_Weight
-0.22377428840345434,-0.017300738007991937,-0.44451709406301293,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-0.5326459491326346,-0.5535355060215755,0.05372606312796415,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.9959534402264052,1.0551687980191753,-0.25288511052802176,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
0.7408734512921442,0.6051391313114551,0.9887103536517685,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
-0.5363565788288047,0.9762993883397365,0.729004327383295,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
2.2801554491939617,-1.2366878757755195,-0.25288511052802176,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
0.23953320269031617,-0.8398526980547477,0.9282370869340281,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.9959534402264052,1.092994798554854,0.8298756092028403,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.5890622845798017,-1.4309442828361207,-0.7164803235887484,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
2.177280800641536,-1.8783356744852118,-0.43875491195009925,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.9959534402264052,-1.4115111348433067,-1.402677011737969,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.4442910484794277,0.5303772799550007,1.810802173049688,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.18041933659417086,-0.7892750347357048,0.8304458293330474,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.1836115519230086,1.5807110447585664,1.3343927975347534,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.25228067171547197,0.33333245210072976,0.4538969535773047,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.5326459491326346,-0.12454769161070865,-0.9044338545469919,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
2.4507125270186507,0.9084335160999386,0.4541338490353506,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.9959534402264052,-0.6607824596242922,-1.0577394413749848,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.7928758829868623,-0.4312418048283972,-1.4052755797611003,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.47809349972213794,0.0870612725428109,0.32324406854379306,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.2860774088324589,-0.5529778218628396,0.02584560249625187,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.0730935652541794,1.4845748755490915,1.3175577361492206,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-1.0122025605540457,0.31933672465557644,-0.09709309871366227,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.3782101187680445,-0.017300738007991937,-0.6361490775980042,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
0.18597995310227836,-0.39330855733911496,0.9322502439332178,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.49204026397550155,1.1219514760275866,1.296404554625901,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.18471654028926737,0.7957920407310037,0.42982387552086215,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.8372591962753416,-0.44760768994817085,-0.35741453193406025,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
2.092763167065398,0.5189340300055916,-0.44451709406301293,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
1.442480370585049,-0.21999748031712546,0.6103445767337341,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.3431817559039002,-0.9925187365082148,-0.10780774115626067,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.27604216857536756,-0.44281375112213084,0.2909345328558262,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.6193650654706201,1.1174042051948316,2.550671300452976,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
1.867732402103698,0.5189340300055916,1.258502737741623,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
0.2325828181447578,-1.1698944730717462,0.6238139289396482,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.08757146104336816,1.3765986426618768,1.320096131729522,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-1.3048251009555856,1.2696627052246086,-0.5978226808910059,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.18567466018084935,-0.5216724361062077,0.2572501143387894,0.9870506602236552,0.46961161473205804,0.35508316777532306,4.316005905550199,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.9959534402264052,0.4419199926234797,-0.0012666438398659322,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
